Instances,tuple_num,variables,clauses,median_len,min_len,max_len,density,2-CNF,3-CNF,>3-CNF
aaed2000.cnf,2974825,1284,50512,7,1,14,39.339564,0.046642,0.001505,0.951853
adder.cnf,3077396,1272,3201,2,1,5,2.516509,0.74258,0.022805,0.234614
adderII.cnf,3040048,1276,3206,2,1,5,2.512539,0.742982,0.02277,0.234248
aeb.cnf,3059606,1213,3767,2,1,14,3.105523,0.597558,0.019113,0.383329
aim711.cnf,2722566,1264,3873,2,1,14,3.064082,0.606765,0.018332,0.374903
aki3068net.cnf,2987322,1207,3080,2,1,5,2.551781,0.727273,0.020779,0.251948
am31_sim.cnf,2725375,1165,2968,2,1,5,2.547639,0.726752,0.022237,0.251011
asb.cnf,2518806,1231,3081,2,1,5,2.502843,0.733853,0.02272,0.243427
asb2305.cnf,2812382,1242,3101,2,1,5,2.496779,0.735247,0.022573,0.24218
assabet.cnf,2843643,1266,3883,2,1,14,3.067141,0.605975,0.019572,0.374453
at91sam7sek.cnf,2939079,1296,3921,2,1,14,3.025463,0.610303,0.019893,0.369804
at91sam7xek.cnf,3071870,1319,3963,2,1,14,3.004549,0.613424,0.019682,0.366894
atlas_mips32_4kc.cnf,3217676,1216,3078,2,1,5,2.53125,0.731644,0.022742,0.245614
atlas_mips64_5kc.cnf,2764804,1209,3066,2,1,5,2.53598,0.730594,0.022831,0.246575
axtls.cnf,2732018,94,190,2,1,5,2.021277,0.784211,0.142105,0.073684
brutus.cnf,16212,1221,3754,2,1,14,3.074529,0.601758,0.020511,0.37773
buildroot.cnf,2753311,565,1164,2,2,533,2.060177,0.957045,0.040378,0.002577
busybox_1_28_0.cnf,621270,998,962,2,1,124,0.963928,0.731809,0.14553,0.122661
calm16_ceb.cnf,1965023,1173,2990,2,1,5,2.54902,0.727759,0.022742,0.249498
calm32_ceb.cnf,2552819,1173,2990,2,1,5,2.54902,0.727759,0.022742,0.249498
ceb_v850.cnf,2552819,1189,3025,2,1,5,2.544155,0.730579,0.02281,0.246612
cerf.cnf,2632319,1276,3910,2,1,14,3.064263,0.605882,0.02046,0.373657
cerfpda.cnf,3023738,1291,3940,2,1,14,3.051898,0.608883,0.020305,0.370812
cma230.cnf,3096965,1212,3739,2,1,14,3.084983,0.600695,0.020326,0.378978
cma28x.cnf,2718034,1204,3051,2,1,5,2.534053,0.733202,0.022943,0.243854
cme555.cnf,2694432,1266,3167,2,1,5,2.50158,0.735712,0.020208,0.24408
cq7708.cnf,2987068,1238,49770,7,1,7,40.201939,0.046172,0.001386,0.952441
cq7750.cnf,2833809,1267,3173,2,1,5,2.504341,0.732745,0.021746,0.245509
csb281.cnf,2945323,1233,3114,2,1,5,2.525547,0.733462,0.022479,0.244059
dreamcast.cnf,2873486,1252,3168,2,1,5,2.530351,0.732639,0.02178,0.245581
e7t.cnf,2908040,1266,3816,2,1,14,3.014218,0.606132,0.019916,0.373952
ea2468.cnf,2998580,1395,4138,2,1,14,2.966308,0.621798,0.017641,0.360561
eb40.cnf,3445241,1240,3816,2,1,14,3.077419,0.602201,0.018868,0.378931
eb40a.cnf,2845284,1241,3817,2,1,14,3.075745,0.602305,0.018863,0.378832
eb42.cnf,2850007,1234,3779,2,1,14,3.062399,0.604393,0.020111,0.375496
eb55.cnf,2816657,1270,3882,2,1,14,3.056693,0.607161,0.019062,0.373776
